2.772975e+12,D01,54,-303,-51,365,-219,-265,177,-1219-174;
2.77298e+12,D01,49,-291,-44,413,-175,-281,163,-1188-164;
2.772985e+12,D01,41,-287,-40,451,-139,-294,138,-1164-149;
2.77299e+12,D01,35,-277,-40,481,-112,-299,118,-1126-137;
2.772995e+12,D01,25,-268,-41,502,-92,-303,87,-1106-124;
2.773e+12,D01,19,-261,-40,516,-83,-303,68,-1083-125;
2.773005e+12,D01,9,-255,-38,518,-86,-303,33,-1060-130;
2.77301e+12,D01,3,-251,-40,503,-96,-294,3,-1033-135;
2.773015e+12,D01,0,-247,-42,471,-116,-274,-20,-1020-142;
2.77302e+12,D01,-9,-244,-48,423,-145,-248,-47,-1008-167;
2.773025e+12,D01,-11,-243,-49,363,-186,-223,-65,-995-178;
2.77303e+12,D01,-16,-236,-55,295,-228,-200,-74,-986-195;
2.773035e+12,D01,-18,-232,-57,224,-265,-184,-86,-969-205;
2.77304e+12,D01,-19,-229,-55,159,-297,-179,-90,-949-212;
2.773045e+12,D01,-23,-220,-59,106,-328,-181,-99,-922-221;
2.77305e+12,D01,-22,-217,-62,64,-358,-186,-103,-891-230;
2.773055e+12,D01,-20,-208,-60,30,-390,-189,-109,-875-237;
2.77306e+12,D01,-23,-209,-63,0,-422,-183,-105,-857-243;
2.773065e+12,D01,-21,-205,-62,-22,-458,-174,-108,-844-245;
2.77307e+12,D01,-22,-200,-65,-36,-493,-170,-110,-825-247;
2.773075e+12,D01,-27,-193,-64,-38,-529,-173,-110,-808-250;
2.77308e+12,D01,-27,-193,-62,-29,-557,-178,-117,-792-242;
2.773085e+12,D01,-25,-187,-65,-9,-579,-188,-116,-776-243;
2.77309e+12,D01,-24,-181,-65,18,-599,-195,-120,-748-244;
2.773095e+12,D01,-24,-181,-63,46,-617,-196,-117,-737-245;
2.7731e+12,D01,-24,-175,-62,65,-636,-188,-103,-727-245;
2.773105e+12,D01,-19,-177,-65,72,-651,-173,-89,-723-254;
2.77311e+12,D01,-16,-177,-66,60,-664,-152,-86,-723-263;
2.773115e+12,D01,-14,-178,-65,30,-671,-129,-64,-749-257;
2.77312e+12,D01,-10,-185,-66,-14,-670,-102,-49,-764-263;
2.773125e+12,D01,-1,-190,-66,-68,-657,-77,-36,-792-254;
2.77313e+12,D01,3,-197,-61,-126,-630,-49,-11,-816-252;
2.773135e+12,D01,9,-208,-63,-184,-591,-24,2,-858-238;
2.77314e+12,D01,9,-218,-61,-235,-545,-5,28,-905-224;
2.773145e+12,D01,20,-233,-54,-277,-493,14,43,-949-211;
2.77315e+12,D01,22,-241,-61,-304,-434,29,67,-994-202;
2.773155e+12,D01,29,-255,-57,-319,-374,44,81,-1064-197;
2.77316e+12,D01,36,-266,-51,-322,-312,57,116,-1101-188;
2.773165e+12,D01,39,-273,-49,-314,-249,69,129,-1141-178;
2.77317e+12,D01,46,-289,-47,-297,-185,80,146,-1178-166;
2.773175e+12,D01,49,-298,-43,-274,-123,86,165,-1201-164;
2.77318e+12,D01,52,-303,-45,-244,-59,95,178,-1222-166;
2.773185e+12,D01,54,-307,-46,-207,0,101,182,-1245-165;
2.77319e+12,D01,53,-306,-47,-162,58,106,183,-1266-173;
2.773195e+12,D01,54,-307,-48,-116,110,112,183,-1257-188;
2.7732e+12,D01,53,-309,-50,-70,157,120,181,-1250-183;
2.773205e+12,D01,46,-304,-51,-23,198,132,164,-1233-183;
2.77321e+12,D01,44,-299,-52,20,231,144,147,-1216-174;
2.773215e+12,D01,38,-293,-49,62,257,157,126,-1189-177;
2.77322e+12,D01,35,-287,-48,103,274,170,111,-1168-165;
2.773225e+12,D01,29,-275,-47,138,287,182,98,-1133-160;
2.77323e+12,D01,25,-268,-44,166,295,188,81,-1098-149;
2.773235e+12,D01,18,-258,-38,188,301,191,68,-1065-141;
2.77324e+12,D01,17,-250,-35,203,307,194,56,-1028-126;
2.773245e+12,D01,12,-238,-34,204,314,200,38,-995-110;
2.77325e+12,D01,13,-234,-26,196,326,205,27,-959,-94;
2.773255e+12,D01,11,-224,-22,181,343,206,14,-934-83;
2.77326e+12,D01,8,-220,-22,162,359,208,-1,-916,-75;
2.773265e+12,D01,6,-211,-14,137,373,215,-3,-883,-52;
2.77327e+12,D01,3,-207,-16,115,389,218,-19,-860,-47;
2.773275e+12,D01,1,-203,-13,94,408,220,-18,-851,-43;
2.77328e+12,D01,-1,-205,-13,71,427,229,-27,-842,-37;
2.773285e+12,D01,0,-203,-11,51,444,244,-26,-838,-43;
2.77329e+12,D01,0,-203,-15,33,455,263,-32,-841,-48;
2.773295e+12,D01,-2,-203,-17,17,460,278,-37,-832-54;
2.7733e+12,D01,-7,-199,-22,6,461,281,-46,-833,-61;
2.773305e+12,D01,-7,-202,-25,3,455,276,-46,-828,-77;
2.77331e+12,D01,-7,-198,-22,7,445,276,-55,-829,-89;
2.773315e+12,D01,-1,-196,-28,8,436,274,-59,-828-103;
2.77332e+12,D01,-9,-200,-27,3,429,271,-66,-824,-116;
2.773325e+12,D01,-14,-199,-37,-8,424,264,-64,-827-123;
2.77333e+12,D01,-15,-198,-34,-20,422,261,-80,-824-130;
2.773335e+12,D01,-15,-197,-36,-36,418,257,-88,-831-128;
2.77334e+12,D01,-21,-201,-36,-53,412,252,-95,-837-124;
2.773345e+12,D01,-23,-202,-34,-70,404,246,-104,-842-122;
2.77335e+12,D01,-23,-207,-34,-85,394,237,-115,-845-120;
2.773355e+12,D01,-27,-208,-35,-95,383,229,-127,-845-116;
2.77336e+12,D01,-28,-208,-29,-101,367,217,-132,-855-110;
2.773365e+12,D01,-32,-208,-29,-103,350,209,-139,-866-102;
2.77337e+12,D01,-30,-211,-28,-102,333,198,-136,-874-99;
2.773375e+12,D01,-30,-214,-25,-101,317,187,-145,-899-95;
2.77338e+12,D01,-31,-220,-25,-95,304,176,-139,-926-96;
2.773385e+12,D01,-33,-228,-23,-88,294,163,-138,-943-85;
2.77339e+12,D01,-31,-232,-22,-76,285,149,-135,-959-84;
2.773395e+12,D01,-29,-240,-22,-63,278,132,-132,-983-79;
2.7734e+12,D01,-26,-245,-18,-48,274,118,-126,-1000-72;
2.773405e+12,D01,-25,-246,-21,-35,272,103,-119,-1015-75;
2.77341e+12,D01,-24,-254,-21,-24,273,85,-115,-1036-73;
2.773415e+12,D01,-19,-254,-22,-16,277,65,-98,-1058-69;
2.77342e+12,D01,-14,-257,-17,-11,282,49,-85,-1069-68;
2.773425e+12,D01,-12,-259,-21,-9,292,31,-68,-1079-73;
2.77343e+12,D01,-9,-261,-16,-8,302,14,-57,-1094,-61;
2.773435e+12,D01,0,-264,-15,-5,318,-2,-47,-1095,-46;
2.77344e+12,D01,3,-265,-14,0,336,-18,-27,-1096,-41;
2.773445e+12,D01,3,-266,-4,10,354,-31,-15,-1099,-22;
2.77345e+12,D01,1,-264,-6,25,372,-45,-8,-1096,-6;
2.773455e+12,D01,3,-263,0,43,388,-53,-1,-1081,11;
2.77346e+12,D01,6,-259,2,67,401,-60,1,-1079,21;
2.773465e+12,D01,3,-258,5,95,409,-66,2,-1066,38;
2.77347e+12,D01,6,-256,7,126,412,-71,2,-1054,38;
2.773475e+12,D01,4,-253,8,148,413,-75,10,-1034,40;
2.77348e+12,D01,8,-248,8,158,411,-78,8,-1022,35;
2.773485e+12,D01,3,-241,6,155,405,-77,6,-1000,37;
2.77349e+12,D01,3,-238,4,142,396,-78,3,-988,36;
2.773495e+12,D01,5,-234,6,121,386,-75,-1,-971,38;
2.7735e+12,D01,3,-236,10,98,380,-69,-5,-969,41;
2.773505e+12,D01,1,-235,8,78,375,-66,-14,-957,48;
2.77351e+12,D01,2,-233,8,60,374,-60,-15,-961,45;
2.773515e+12,D01,2,-234,12,50,376,-58,-28,-963,51;
2.77352e+12,D01,-2,-231,8,42,378,-54,-33,-969,49;
2.773525e+12,D01,-2,-235,6,34,382,-54,-33,-960,51;
2.77353e+12,D01,-6,-236,6,29,385,-52,-37,-973,39;
2.773535e+12,D01,-1,-236,4,26,389,-52,-41,-976,31;
2.77354e+12,D01,-5,-237,2,26,396,-53,-45,-978,29;
2.773545e+12,D01,-4,-236,4,30,403,-51,-39,-978,20;
2.77355e+12,D01,-7,-239,-2,38,409,-48,-49,-985,13;
2.773555e+12,D01,-5,-241,0,47,413,-43,-46,-984,3;
2.77356e+12,D01,-5,-238,-2,51,414,-34,-51,-987,1;
2.773565e+12,D01,-9,-241,-4,54,415,-20,-47,-994,-3;
2.77357e+12,D01,-7,-244,-5,51,417,-9,-53,-1002,-18;
2.773575e+12,D01,-8,-247,-9,41,415,5,-55,-1005,-22;
2.77358e+12,D01,-9,-250,-13,26,412,19,-53,-1021,-35;
2.773585e+12,D01,-7,-253,-12,8,411,29,-58,-1042,-43;
2.77359e+12,D01,-12,-256,-13,-10,414,35,-60,-1056-45;
2.773595e+12,D01,-15,-257,-17,-23,416,38,-67,-1074-46;
2.7736e+12,D01,-14,-262,-13,-29,418,37,-80,-1084-48;
2.773605e+12,D01,-18,-267,-9,-23,422,33,-91,-1095-37;
2.77361e+12,D01,-22,-267,-9,0,425,24,-107,-1100,-34;
2.773615e+12,D01,-24,-271,-4,35,427,15,-122,-1105-20;
2.77362e+12,D01,-29,-267,-4,87,430,3,-133,-1103,1;
2.773625e+12,D01,-30,-267,3,145,435,-11,-152,-109910;
2.77363e+12,D01,-34,-269,6,207,440,-26,-159,-110031;
2.773635e+12,D01,-36,-268,7,268,442,-40,-165,-110342;
2.77364e+12,D01,-37,-267,9,327,444,-51,-172,-110154;
2.773645e+12,D01,-36,-268,12,374,447,-65,-162,-109763;
2.77365e+12,D01,-32,-265,16,408,453,-79,-158,-109869;
2.773655e+12,D01,-28,-266,19,426,459,-93,-141,-110178;
2.77366e+12,D01,-24,-269,18,433,467,-104,-126,-110889;
2.773665e+12,D01,-20,-271,22,430,477,-114,-105,-1115103;
2.77367e+12,D01,-17,-272,22,422,489,-120,-87,-113596;
2.773675e+12,D01,-5,-277,15,402,501,-121,-66,-113973;
2.77368e+12,D01,-4,-277,3,363,506,-115,-40,-1155,43;
2.773685e+12,D01,2,-283,0,304,502,-106,-23,-1162,18;
2.77369e+12,D01,0,-284,-3,228,490,-93,-13,-1173,-11;
2.773695e+12,D01,1,-287,-9,152,472,-77,-6,-1183,-18;
2.7737e+12,D01,-4,-294,-8,88,448,-62,-21,-1200,-24;
2.773705e+12,D01,-5,-302,-8,42,420,-46,-41,-1234-25;
2.77371e+12,D01,-12,-298,-17,17,382,-24,-59,-1267-36;
2.773715e+12,D01,-17,-315,-13,9,332,0,-86,-1292,-49;
2.77372e+12,D01,-26,-316,-20,15,272,28,-108,-1294-64;
2.773725e+12,D01,-30,-316,-22,34,206,55,-131,-1297-78;
2.77373e+12,D01,-32,-314,-25,62,138,80,-144,-1287-97;
2.773735e+12,D01,-36,-310,-27,99,78,107,-150,-1273-92;
2.77374e+12,D01,-33,-308,-29,145,26,134,-154,-1256-90;
2.773745e+12,D01,-33,-303,-23,204,-14,158,-153,-1237-80;
2.77375e+12,D01,-33,-302,-20,270,-43,183,-141,-1217-69;
2.773755e+12,D01,-31,-295,-17,338,-59,202,-132,-1196-53;
2.77376e+12,D01,-30,-288,-11,406,-62,214,-128,-1179-40;
2.773765e+12,D01,-25,-284,-8,474,-58,221,-130,-1156-23;
2.77377e+12,D01,-23,-277,-5,538,-48,226,-119,-1126-26;
2.773775e+12,D01,-20,-265,-12,593,-32,227,-102,-1102-39;
2.77378e+12,D01,-7,-259,-19,627,-12,225,-66,-1070-71;
2.773785e+12,D01,0,-248,-32,628,12,220,-29,-1045-106;
2.77379e+12,D01,9,-240,-47,591,35,217,4,-1008,-140;
2.773795e+12,D01,14,-236,-50,524,62,215,37,-988-174;
2.7738e+12,D01,23,-230,-56,432,99,206,67,-962,-204;
2.773805e+12,D01,33,-230,-63,329,148,197,95,-949-224;
2.77381e+12,D01,41,-225,-63,219,207,187,117,-941-237;
2.773815e+12,D01,32,-232,-77,116,271,178,137,-936-246;
2.77382e+12,D01,50,-222,-68,22,337,167,154,-933-258;
2.773825e+12,D01,53,-223,-65,-55,401,158,169,-921-256;
2.77383e+12,D01,53,-218,-69,-111,454,151,181,-909-261;
2.773835e+12,D01,54,-217,-67,-144,497,150,183,-893-259;
2.77384e+12,D01,57,-212,-64,-153,526,156,183,-872-251;
2.773845e+12,D01,55,-212,-63,-136,540,165,181,-858-247;
2.77385e+12,D01,51,-208,-64,-103,540,178,172,-844-246;
2.773855e+12,D01,41,-198,-64,-57,529,195,160,-830-248;
2.77386e+12,D01,41,-198,-67,-7,507,210,141,-814-260;
2.773865e+12,D01,37,-196,-69,39,479,225,127,-804-268;
2.77387e+12,D01,33,-194,-67,73,447,239,118,-799-271;
2.773875e+12,D01,32,-193,-68,92,413,246,98,-794-267;
2.77388e+12,D01,24,-193,-67,97,381,248,80,-795,-258;
2.773885e+12,D01,21,-192,-64,83,355,247,64,-804-246;
2.77389e+12,D01,12,-196,-62,55,333,241,36,-809,-237;
2.773895e+12,D01,5,-197,-58,13,317,232,16,-826,-221;
2.7739e+12,D01,1,-201,-56,-41,303,218,-12,-845,-217;
2.773905e+12,D01,-4,-209,-55,-103,292,203,-38,-871-193;
2.77391e+12,D01,-12,-219,-49,-164,284,188,-67,-906-182;
2.773915e+12,D01,-20,-226,-45,-225,274,169,-90,-936-181;
2.77392e+12,D01,-28,-237,-44,-278,264,150,-111,-977-167;
2.773925e+12,D01,-28,-246,-45,-318,249,131,-128,-1005-157;
2.77393e+12,D01,-36,-255,-39,-342,230,107,-144,-1054-136;
2.773935e+12,D01,-40,-266,-36,-344,204,82,-164,-1092-128;
2.77394e+12,D01,-42,-276,-39,-327,173,54,-174,-1138-132;
2.773945e+12,D01,-44,-284,-37,-294,135,24,-175,-1167-137;
2.77395e+12,D01,-45,-290,-35,-247,92,-10,-177,-1191-145;
2.773955e+12,D01,-38,-298,-44,-193,48,-45,-167,-1211-154;
2.77396e+12,D01,-36,-301,-45,-137,8,-86,-157,-1224-174;
2.773965e+12,D01,-29,-302,-51,-82,-25,-125,-132,-1230-180;
2.77397e+12,D01,-22,-302,-53,-31,-47,-166,-104,-1230-184;
2.773975e+12,D01,-18,-302,-53,13,-58,-205,-92,-1212-182;
2.77398e+12,D01,-13,-298,-51,51,-62,-237,-66,-1199-183;
2.773985e+12,D01,-9,-286,-49,80,-62,-266,-54,-1178-170;
2.77399e+12,D01,-6,-280,-38,104,-63,-292,-37,-1146-156;
2.773995e+12,D01,0,-272,-37,125,-58,-316,-27,-1110-127;
2.774e+12,D01,-1,-258,-32,141,-55,-332,-22,-1081-119;
2.774005e+12,D01,0,-251,-32,151,-54,-346,-14,-1045-104;
2.77401e+12,D01,1,-246,-26,151,-56,-355,-1,-1005-94;
2.774015e+12,D01,0,-232,-25,139,-61,-357,-6,-979-76;
2.77402e+12,D01,3,-226,-20,115,-70,-353,-2,-946,-61;
2.774025e+12,D01,5,-221,-23,83,-86,-344,-8,-921,-54;
2.77403e+12,D01,2,-216,-16,38,-105,-329,1,-906,-47;
2.774035e+12,D01,4,-208,-13,-12,-129,-314,5,-879-43;
2.77404e+12,D01,4,-208,-16,-61,-153,-301,0,-861,-42;
2.774045e+12,D01,1,-204,-14,-106,-178,-289,-3,-855-41;
2.77405e+12,D01,2,-207,-12,-146,-202,-278,-13,-852-41;
2.774055e+12,D01,0,-203,-12,-180,-225,-268,-17,-845-46;
2.77406e+12,D01,3,-203,-14,-209,-243,-261,-5,-853-47;
2.774065e+12,D01,3,-208,-17,-231,-258,-258,-11,-853-53;
2.77407e+12,D01,2,-207,-17,-250,-272,-256,-8,-860-63;
2.774075e+12,D01,5,-208,-23,-264,-285,-256,0,-859-72;
2.77408e+12,D01,6,-209,-22,-274,-296,-256,9,-869-81;
2.774085e+12,D01,6,-210,-26,-283,-306,-258,18,-868-94;
2.77409e+12,D01,9,-213,-26,-288,-312,-258,22,-877-100;
2.774095e+12,D01,12,-217,-30,-288,-321,-261,37,-887-106;
2.7741e+12,D01,16,-214,-30,-286,-329,-264,39,-889-107;
2.774105e+12,D01,17,-217,-27,-279,-338,-265,54,-901-109;
2.77411e+12,D01,21,-217,-34,-268,-350,-271,62,-904-110;
2.774115e+12,D01,26,-222,-31,-253,-362,-269,69,-915-110;
2.77412e+12,D01,28,-225,-32,-235,-373,-265,80,-919-104;
2.774125e+12,D01,24,-227,-31,-217,-383,-256,79,-926-105;
2.77413e+12,D01,24,-228,-34,-200,-391,-246,79,-931-95;
2.774135e+12,D01,26,-225,-28,-181,-402,-233,77,-934-102;
2.77414e+12,D01,23,-227,-28,-166,-415,-218,77,-936-96;
2.774145e+12,D01,23,-231,-27,-154,-429,-201,72,-933-97;
2.77415e+12,D01,20,-227,-24,-143,-444,-185,64,-940-84;
2.774155e+12,D01,18,-230,-28,-138,-459,-168,60,-943-87;
2.77416e+12,D01,19,-229,-25,-135,-468,-152,54,-943-89;
2.774165e+12,D01,15,-230,-26,-141,-478,-132,42,-949-88;
2.77417e+12,D01,12,-227,-25,-151,-488,-111,31,-950-82;
2.774175e+12,D01,9,-229,-23,-171,-495,-91,23,-952-80;
2.77418e+12,D01,8,-230,-24,-197,-502,-70,9,-958,-78;
2.774185e+12,D01,2,-230,-23,-223,-508,-54,-1,-960-78;
2.77419e+12,D01,1,-233,-21,-248,-514,-36,-7,-961-72;
2.774195e+12,D01,0,-235,-22,-267,-521,-22,-20,-969-73;
2.7742e+12,D01,-2,-237,-21,-278,-527,-11,-26,-971-68;
2.774205e+12,D01,-1,-242,-22,-276,-533,-4,-34,-986-68;
2.77421e+12,D01,-1,-243,-18,-265,-542,1,-35,-991-61;
2.774215e+12,D01,-1,-244,-18,-244,-550,1,-32,-998-62;
2.77422e+12,D01,-3,-246,-17,-216,-556,0,-33,-1007-65;
2.774225e+12,D01,-2,-249,-19,-182,-561,-2,-26,-1013-58;
2.77423e+12,D01,0,-253,-19,-143,-564,-6,-17,-1023-69;
2.774235e+12,D01,6,-253,-19,-102,-564,-10,-6,-1018-65;
2.77424e+12,D01,6,-250,-18,-59,-557,-13,8,-1029,-61;
2.774245e+12,D01,10,-249,-16,-17,-543,-13,15,-1020-63;
2.77425e+12,D01,14,-248,-19,21,-523,-13,27,-1015-56;
2.774255e+12,D01,14,-244,-15,58,-499,-14,40,-1009-50;
2.77426e+12,D01,16,-247,-12,91,-473,-11,43,-1005-44;
2.774265e+12,D01,25,-245,-15,120,-449,-9,53,-993-43;
2.77427e+12,D01,24,-241,-12,145,-431,-6,60,-985,-47;
2.774275e+12,D01,23,-234,-17,164,-419,-5,72,-970-45;
2.77428e+12,D01,23,-230,-14,175,-412,-2,77,-953,-32;
2.774285e+12,D01,25,-226,-13,177,-412,1,75,-941,-32;
2.77429e+12,D01,25,-226,-12,169,-413,5,79,-931,-31;
2.774295e+12,D01,24,-224,-7,155,-417,12,73,-926,-20;
2.7743e+12,D01,24,-223,-5,136,-420,17,69,-917,-14;
2.774305e+12,D01,23,-223,-2,116,-422,21,73,-921,-12;
2.77431e+12,D01,23,-221,-4,95,-422,24,62,-924,-9;
2.774315e+12,D01,23,-225,-7,69,-422,23,59,-922,-17;
2.77432e+12,D01,20,-226,-8,39,-423,21,45,-932,-20;
2.774325e+12,D01,14,-227,-10,8,-423,21,47,-939,-24;
2.77433e+12,D01,16,-229,-9,-25,-417,20,39,-952,-33;
2.774335e+12,D01,19,-234,-11,-53,-412,20,33,-962-38;
2.77434e+12,D01,16,-238,-13,-76,-405,20,37,-985,-44;
2.774345e+12,D01,17,-244,-13,-92,-397,20,40,-997-51;
2.77435e+12,D01,17,-250,-16,-99,-390,17,43,-1020-45;
2.774355e+12,D01,16,-254,-11,-99,-384,16,48,-1038-47;
2.77436e+12,D01,19,-259,-14,-91,-381,13,51,-1060-45;
2.774365e+12,D01,19,-266,-11,-74,-380,10,53,-1075-36;
2.77437e+12,D01,21,-271,-13,-48,-380,8,55,-1092,-32;
2.774375e+12,D01,18,-272,-10,-19,-381,7,43,-1112-24;
2.77438e+12,D01,18,-277,-2,14,-386,9,40,-1125,-11;
2.774385e+12,D01,16,-283,1,51,-394,10,38,-1144,6;
2.77439e+12,D01,11,-287,5,89,-402,10,18,-1165,20;
2.774395e+12,D01,6,-285,9,127,-416,11,9,-1179,45;
2.7744e+12,D01,4,-288,8,164,-431,9,-5,-1186,52;
2.774405e+12,D01,1,-294,12,195,-448,10,-7,-1195,62;
2.77441e+12,D01,1,-295,12,224,-464,9,-15,-1198,69;
2.774415e+12,D01,-2,-296,15,250,-481,8,-28,-1197,84;
2.77442e+12,D01,0,-295,14,273,-493,7,-40,-1205,87;
2.774425e+12,D01,-7,-294,19,298,-507,9,-51,-1200,85;
2.77443e+12,D01,-10,-292,19,320,-522,9,-52,-1196,85;
2.774435e+12,D01,-6,-292,12,342,-539,8,-51,-1195,73;
2.77444e+12,D01,-1,-291,14,356,-556,7,-41,-1185,60;
2.774445e+12,D01,-3,-285,9,363,-576,3,-27,-1179,48;
2.77445e+12,D01,1,-288,6,361,-594,-4,-14,-1177,28;
2.774455e+12,D01,4,-280,-3,348,-612,-18,-3,-1174,8;
2.77446e+12,D01,5,-283,-8,322,-629,-32,11,-1172,-20;
2.774465e+12,D01,9,-283,-12,282,-644,-51,19,-1180-40;
2.77447e+12,D01,13,-289,-21,234,-653,-74,31,-1177-63;
2.774475e+12,D01,13,-288,-26,179,-654,-96,39,-1185-87;
2.77448e+12,D01,17,-292,-37,127,-646,-119,43,-1198-107;
2.774485e+12,D01,24,-297,-39,81,-625,-142,58,-1210-131;
2.77449e+12,D01,28,-304,-43,53,-596,-167,75,-1229-143;
2.774495e+12,D01,36,-310,-50,43,-559,-191,102,-1254-170;
2.7745e+12,D01,40,-311,-53,48,-518,-213,128,-1278-195;
2.774505e+12,D01,51,-316,-61,65,-471,-234,170,-1278-213;
2.77451e+12,D01,60,-315,-61,92,-411,-253,202,-1287-225;
2.774515e+12,D01,66,-317,-65,125,-338,-275,231,-1286-236;
2.77452e+12,D01,69,-314,-48,167,-254,-297,251,-1278-233;
2.774525e+12,D01,72,-311,-63,213,-164,-323,263,-1271-230;
2.77453e+12,D01,75,-305,-63,263,-74,-349,266,-1242-224;
2.774535e+12,D01,77,-303,-57,316,17,-376,262,-1219-206;
2.77454e+12,D01,73,-296,-57,372,97,-404,255,-1193-193;
2.774545e+12,D01,67,-287,-49,428,160,-427,234,-1175-179;
2.77455e+12,D01,59,-280,-44,478,206,-444,208,-1153-156;
2.774555e+12,D01,50,-275,-41,517,229,-459,173,-1134-153;
2.77456e+12,D01,39,-271,-43,540,232,-469,137,-1106-143;
2.774565e+12,D01,26,-264,-40,544,215,-466,87,-1085-146;
2.77457e+12,D01,12,-256,-44,533,179,-457,38,-1062-152;
2.774575e+12,D01,-2,-250,-45,503,127,-439,-5,-1027-168;
2.77458e+12,D01,-12,-239,-47,461,63,-413,-45,-1002-182;
2.774585e+12,D01,-18,-233,-57,409,-4,-379,-84,-976-198;
2.77459e+12,D01,-27,-226,-58,349,-71,-342,-104,-953-229;
2.774595e+12,D01,-33,-221,-65,280,-137,-301,-129,-930-246;
2.7746e+12,D01,-39,-216,-70,206,-201,-260,-153,-916-267;
2.774605e+12,D01,-45,-212,-71,131,-261,-220,-179,-901-286;
2.77461e+12,D01,-47,-212,-73,62,-318,-182,-200,-874-295;
2.774615e+12,D01,-56,-206,-74,2,-372,-152,-215,-871-290;
2.77462e+12,D01,-53,-206,-75,-47,-419,-133,-223,-855-281;
2.774625e+12,D01,-51,-206,-62,-78,-457,-123,-225,-834-278;
2.77463e+12,D01,-54,-201,-65,-89,-490,-124,-229,-823-286;
2.774635e+12,D01,-52,-196,-71,-82,-520,-135,-225,-809-281;
2.77464e+12,D01,-50,-193,-67,-63,-551,-152,-225,-797-280;
2.774645e+12,D01,-49,-190,-71,-33,-578,-172,-212,-782-269;
2.77465e+12,D01,-48,-190,-70,0,-604,-190,-191,-784-281;
2.774655e+12,D01,-36,-192,-76,33,-624,-205,-161,-784-285;
2.77466e+12,D01,-27,-191,-73,60,-635,-219,-123,-786-293;
2.774665e+12,D01,-19,-192,-76,79,-636,-229,-92,-793-292;
2.77467e+12,D01,-7,-194,-72,87,-628,-229,-60,-808-292;
2.774675e+12,D01,-3,-197,-73,81,-611,-226,-26,-812-288;
2.77468e+12,D01,3,-198,-73,67,-588,-218,-1,-816-281;
2.774685e+12,D01,11,-200,-74,46,-558,-210,20,-839-278;
2.77469e+12,D01,17,-206,-72,20,-522,-198,51,-846-268;
2.774695e+12,D01,25,-215,-68,-10,-486,-179,78,-874-257;
2.7747e+12,D01,36,-221,-63,-42,-450,-159,109,-903-245;
2.774705e+12,D01,42,-224,-63,-75,-412,-138,133,-930-240;
2.77471e+12,D01,47,-233,-60,-107,-377,-117,157,-961-228;
2.774715e+12,D01,54,-243,-62,-138,-344,-95,183,-992-223;
2.77472e+12,D01,59,-254,-56,-164,-312,-72,201,-1032-206;
2.774725e+12,D01,62,-260,-54,-181,-278,-46,215,-1082-192;
2.77473e+12,D01,65,-275,-52,-190,-238,-19,237,-1117-188;
2.774735e+12,D01,66,-279,-52,-186,-193,11,242,-1155-179;
2.77474e+12,D01,68,-288,-45,-170,-142,40,249,-1179-177;
2.774745e+12,D01,68,-294,-50,-141,-86,72,252,-1200-183;
2.77475e+12,D01,69,-301,-49,-105,-29,104,247,-1220-178;
2.774755e+12,D01,65,-304,-52,-60,30,133,226,-1232-178;
2.77476e+12,D01,63,-307,-50,-7,87,163,212,-1234-178;
2.774765e+12,D01,56,-302,-50,58,139,186,194,-1230-165;
2.77477e+12,D01,49,-296,-47,130,187,205,179,-1211-172;
2.774775e+12,D01,46,-289,-47,208,227,220,161,-1189-177;
2.77478e+12,D01,41,-284,-48,285,262,227,135,-1160-161;
2.774785e+12,D01,36,-275,-50,363,293,230,120,-1128-159;
2.77479e+12,D01,33,-266,-41,431,316,234,90,-1097-153;
2.774795e+12,D01,25,-255,-42,482,333,234,76,-1060-137;
2.7748e+12,D01,18,-250,-33,513,348,234,56,-1015-130;
2.774805e+12,D01,13,-235,-29,522,359,237,35,-986-124;
2.77481e+12,D01,8,-234,-33,511,371,237,18,-956,-111;
2.774815e+12,D01,7,-220,-28,479,382,238,13,-924,-99;
2.77482e+12,D01,6,-214,-24,433,396,238,2,-898,-80;
2.774825e+12,D01,2,-205,-17,376,414,238,-5,-871,-64;
2.77483e+12,D01,0,-200,-14,312,432,238,-14,-844,-53;
2.774835e+12,D01,2,-199,-11,242,452,237,-19,-830-44;
2.77484e+12,D01,1,-195,-11,172,471,238,-19,-819,-41;
2.774845e+12,D01,1,-194,-12,118,485,242,-20,-815-39;
2.77485e+12,D01,0,-197,-14,55,497,243,-24,-817,-44;
2.774855e+12,D01,-2,-195,-15,-1,504,246,-24,-818-46;
2.77486e+12,D01,-2,-199,-16,-48,512,249,-23,-824-57;
2.774865e+12,D01,-2,-200,-19,-91,517,254,-32,-829-65;
2.77487e+12,D01,0,-204,-23,-126,522,258,-36,-841-75;
2.774875e+12,D01,-6,-205,-22,-153,527,262,-45,-851-78;
2.77488e+12,D01,-8,-209,-23,-174,533,263,-50,-864-84;
2.774885e+12,D01,-11,-214,-24,-192,534,260,-66,-876-85;
2.77489e+12,D01,-11,-216,-26,-201,531,256,-65,-897-93;
2.774895e+12,D01,-13,-218,-27,-204,529,258,-71,-913-94;
2.7749e+12,D01,-13,-223,-29,-201,527,259,-82,-924-96;
2.774905e+12,D01,-16,-225,-29,-194,524,255,-88,-932-90;
2.77491e+12,D01,-16,-227,-26,-182,521,246,-85,-944-93;
2.774915e+12,D01,-16,-231,-26,-164,519,234,-94,-947-99;
2.77492e+12,D01,-17,-237,-25,-143,517,223,-98,-960-89;
